,USER_ID,MOVIE_ID,RATING
2205339,65162,12492,2
2205343,65163,17197,3
2205358,65164,28333,4
2205368,65165,28245,4
2205370,65166,1836,2
2205383,65167,26177,4
2205386,65168,12810,3
2205390,65169,15332,3
2205397,65170,9494,3
2205401,65171,5121,3
2205414,65172,25354,4
2205417,65173,16328,3
2205432,65174,27733,5
2205434,65175,15424,1
2205441,65176,1389,2
2205457,65177,9945,5
2205462,65178,10769,4
2205476,65179,26518,4
2205485,65180,24068,5
2205487,65181,1301,3
2205493,65182,11545,4
2205509,65183,26046,5
2205519,65184,15891,3
2205536,65185,7509,3
2205552,65186,23906,3
2205558,65187,16930,3
2205593,65188,27908,3
2205596,65189,12938,4
2205627,65190,26403,2
2205636,65191,14176,5
2205649,65192,12636,4
2205652,65193,768,2
2205657,65194,5216,5
2205661,65195,2243,4
2205668,65196,5568,3
2205673,65197,5435,4
2205685,65198,19895,3
2205698,65199,26603,5
2205700,65200,2048,2
2205721,65201,6228,3
2205728,65202,5208,4
2205733,65203,6228,3
2205738,65204,16103,5
2205746,65205,897,4
2205753,65206,2441,4
2205776,65207,1795,2
2205788,65208,23641,4
2205790,65209,1200,4
2205803,65210,26080,4
2205812,65211,28737,4
2205814,65212,1728,2
2205830,65213,20646,5
2205836,65214,5316,1
2205841,65215,3819,5
2205846,65216,571,5
2205862,65217,14415,5
2205869,65218,2108,4
2205876,65219,571,2
2205891,65220,22316,5
2205897,65221,3912,4
2205901,65222,4471,4
2205915,65223,25176,4
2205926,65224,22334,4
2205932,65225,2530,1
2205958,65226,18914,2
2205965,65227,680,3
2205978,65228,14856,4
2205984,65229,518,3
2205990,65230,2151,3
2206004,65231,18220,3
2206006,65232,369,3
2206023,65233,2678,3
2206030,65234,291,3
2206043,65235,9756,3
2206045,65236,9126,4
2206052,65237,3850,3
2206057,65238,7603,5
2206073,65239,8346,1
2206092,65240,2610,2
2206107,65241,10689,3
2206126,65242,12422,4
2206143,65243,21383,3
2206155,65244,16051,3
2206162,65245,2767,3
2206176,65246,9024,2
2206196,65247,14007,3
2206201,65248,16758,5
2206206,65249,13230,4
2206214,65250,6230,4
2206231,65251,22467,4
2206233,65252,12684,3
2206241,65253,13521,4
2206245,65254,2098,2
2206265,65255,2228,4
2206271,65256,702,1
2206284,65257,20192,3
2206291,65258,13230,5
2206305,65259,19844,2
2206308,65260,16646,3
2206312,65261,3170,2
2206323,65262,1023,4
2206329,65263,4616,4
2206336,65264,1574,3
2206351,65265,2655,3
2206354,65266,18167,2
2206362,65267,6472,4
2206367,65268,1335,4
2206374,65269,615,3
2206389,65270,2140,2
2206399,65271,18808,4
2206406,65272,2412,3
2206412,65273,1065,4
2206429,65274,26601,4
2206438,65275,15591,5
2206449,65276,6604,2
2206463,65277,24048,4
2206472,65278,13262,5
2206479,65279,6197,3
2206486,65280,843,4
2206499,65281,21101,3
2206514,65282,21391,4
2206520,65283,15591,4
2206531,65284,26503,3
2206540,65285,28260,5
2206542,65286,10790,2
2206568,65287,18749,4
2206570,65288,207,2
2206577,65289,8939,4
2206585,65290,11949,3
2206598,65291,18453,4
2206613,65292,24488,4
2206626,65293,29390,4
2206628,65294,6269,4
2206635,65295,12344,3
2206657,65296,10674,2
2206661,65297,16825,1
2206668,65298,6864,5
2206675,65299,2573,4
2206684,65300,16643,4
2206690,65301,658,4
2206696,65302,885,2
2206703,65303,6788,3
2206710,65304,5424,1
2206737,65305,26227,4
2206747,65306,15296,3
2206771,65307,21876,5
2206777,65308,5704,5
2206795,65309,17756,3
2206804,65310,28752,5
2206806,65311,2105,3
2206819,65312,25200,4
2206829,65313,27388,4
2206832,65314,9911,4
2206875,65315,23573,4
2206883,65316,5210,3
2206899,65317,19321,5
2206905,65318,18941,3
2206909,65319,3154,2
2206916,65320,5034,1
2206923,65321,10966,4
2206931,65322,18306,4
2206936,65323,322,3
2206943,65324,3387,1
2206949,65325,4254,4
2206957,65326,5052,3
2206965,65327,15825,2
2206969,65328,13060,4
2206984,65329,10743,3
2206989,65330,6972,5
2207030,65331,29336,3
2207040,65332,16064,3
2207055,65333,11201,4
2207071,65334,11472,2
2207074,65335,14933,5
2207079,65336,18109,3
2207083,65337,6562,3
2207091,65338,16867,5
2207098,65339,12378,2
2207114,65340,13926,3
2207122,65341,15662,2
2207126,65342,728,3
2207133,65343,14463,4
2207137,65344,1898,1
2207144,65345,1927,3
2207166,65346,4802,4
2207199,65347,23718,3
2207208,65348,531,2
2207215,65349,499,5
2207246,65350,27331,4
2207248,65351,8881,5
2207256,65352,14442,4
2207273,65353,23904,3
2207276,65354,7113,3
2207283,65355,456,1
2207307,65356,14328,1
2207322,65357,8173,3
2207338,65358,29002,3
2207347,65359,24010,2
2207349,65360,128,3
2207366,65361,2135,3
2207373,65362,2096,4
2207379,65363,2303,3
2207405,65364,19786,5
2207407,65365,1606,2
2207414,65366,389,3
2207435,65367,1008,5
2207450,65368,28076,5
2207453,65369,23083,4
2207467,65370,20508,3
2207474,65371,14432,2
2207481,65372,11289,3
2207495,65373,15710,3
2207506,65374,20344,3
2207512,65375,795,2
2207529,65376,6229,3
2207551,65377,19733,3
2207559,65378,337,5
2207574,65379,29566,3
2207576,65380,152,3
2207598,65381,609,3
2207609,65382,8787,2
2207615,65383,1475,4
2207640,65384,27279,3
2207669,65385,24433,5
2207679,65386,21943,3
2207689,65387,19058,4
2207692,65388,1091,2
2207697,65389,436,4
2207709,65390,25282,4
2207711,65391,6530,1
2207723,65392,776,1
2207729,65393,330,5
2207742,65394,17625,5
2207744,65395,764,3
2207752,65396,639,1
2207768,65397,17736,4
2207774,65398,597,3
2207786,65399,1002,3
2207792,65400,297,2
2207799,65401,1377,2
2207810,65402,6260,3
2207823,65403,25340,3
2207825,65404,453,5
2207841,65405,28906,3
2207844,65406,16308,3
2207848,65407,876,2
2207855,65408,521,3
2207870,65409,12991,3
2207881,65410,12281,1
2207893,65411,27745,5
2207896,65412,12567,2
2207901,65413,14549,2
2207913,65414,19970,3
2207916,65415,11830,3
2207921,65416,1852,5
2207935,65417,19519,4
2207938,65418,6890,2
2207945,65419,603,4
2207951,65420,17870,4
2207984,65421,22284,4
2207987,65422,12460,5
2208028,65423,13063,3
2208036,65424,15047,4
2208047,65425,25574,5
2208049,65426,12280,1
2208067,65427,16323,2
2208069,65428,1830,2
2208082,65429,24368,2
2208091,65430,16568,3
2208102,65431,22218,2
2208109,65432,4607,4
2208116,65433,12411,4
2208124,65434,1829,4
2208142,65435,21073,5
2208151,65436,21061,2
2208153,65437,1512,3
2208171,65438,4515,4
2208177,65439,755,3
2208183,65440,1432,4
2208190,65441,9574,4
2208201,65442,6343,5
2208203,65443,80,3
2208219,65444,6343,3
2208231,65445,11695,2
2208237,65446,394,3
2208261,65447,15000,3
2208267,65448,6786,1
2208274,65449,2172,5
2208303,65450,6717,3
2208330,65451,20618,3
2208348,65452,21774,5
2208353,65453,2941,3
2208381,65454,17668,3
2208408,65455,28162,3
2208411,65456,16987,3
2208425,65457,25990,3
2208428,65458,25391,5
2208436,65459,5506,3
2208440,65460,7017,5
2208446,65461,10803,4
2208452,65462,874,3
2208482,65463,26521,3
2208484,65464,5664,3
2208499,65465,11752,3
2208513,65466,11023,3
2208518,65467,829,4
2208536,65468,2099,1
2208544,65469,16300,4
2208548,65470,356,4
2208555,65471,1367,3
2208562,65472,2675,3
2208570,65473,2880,3
2208575,65474,11596,3
2208587,65475,24688,4
2208589,65476,569,5
2208596,65477,12736,4
2208611,65478,23450,2
2208629,65479,96,2
2208642,65480,20834,4
2208649,65481,15151,2
2208655,65482,7788,4
2208696,65483,29768,4
2208698,65484,9374,5
2208706,65485,3582,4
2208717,65486,20286,4
2208719,65487,33,4
2208741,65488,15199,3
2208748,65489,6847,3
2208752,65490,13192,3
2208766,65491,17119,3
2208773,65492,15199,2
2208806,65493,27210,4
2208810,65494,2026,5
2208817,65495,1181,3
2208834,65496,5963,4
2208853,65497,294,4
2208870,65498,3548,4
2208874,65499,1181,5
2208882,65500,1181,2
2208894,65501,22588,5
2208897,65502,2188,3
2208902,65503,2785,4
2208910,65504,10683,5
2208917,65505,1148,4
2208937,65506,2128,2
2208943,65507,5656,3
2208964,65508,13813,1
2208969,65509,12158,3
2208974,65510,3489,3
2208989,65511,14708,2
2209035,65512,26059,3
2209038,65513,279,4
2209053,65514,21335,5
2209082,65515,25846,4
2209085,65516,2372,2
2209113,65517,16652,2
2209119,65518,558,3
2209141,65519,6937,4
2209147,65520,9016,2
2209154,65521,1632,5
2209161,65522,391,3
2209165,65523,2427,2
2209182,65524,23589,4
2209196,65525,27075,3
2209198,65526,447,4
2209213,65527,23051,4
2209216,65528,25037,4
2209220,65529,1192,5
2209238,65530,2411,4
2209246,65531,14032,4
2209253,65532,15370,4
2209270,65533,24089,3
2209272,65534,7735,4
2209279,65535,3163,2
2209322,65536,25594,3
2209340,65537,24985,4
2209375,65538,28746,4
2209381,65539,4664,4
2209385,65540,12701,3
2209401,65541,10815,2
2209415,65542,19585,4
2209421,65543,2354,5
2209428,65544,12358,1
2209444,65545,4814,1
2209469,65546,21748,3
2209472,65547,5178,4
2209487,65548,9090,1
2209514,65549,16736,5
2209517,65550,127,3
2209532,65551,23798,4
2209534,65552,14748,2
2209541,65553,15815,3
2209549,65554,11586,1
2209557,65555,9546,1
2209570,65556,19855,4
2209576,65557,7314,3
2209592,65558,4445,4
2209599,65559,16971,3
2209604,65560,18787,4
2209608,65561,10818,3
2209633,65562,25227,4
2209636,65563,6536,1
2209641,65564,9741,4
2209654,65565,16921,3
2209660,65566,17228,3
2209677,65567,26673,5
2209688,65568,23264,4
2209702,65569,20794,5
2209704,65570,571,4
2209720,65571,126,4
2209726,65572,1051,2
2209733,65573,13225,4
2209744,65574,13225,5
2209751,65575,8680,3
2209769,65576,27669,2
2209781,65577,23466,3
2209783,65578,19472,5
2209799,65579,24676,4
2209813,65580,6557,4
2209832,65581,3352,4
2209850,65582,12559,2
2209865,65583,28089,4
2209874,65584,26622,3
2209876,65585,3600,4
2209882,65586,160,3
2209897,65587,25549,3
2209908,65588,13004,5
2209921,65589,8425,3
2209946,65590,13649,4
2209971,65591,26531,3
2209977,65592,9318,3
2209981,65593,996,3
2209993,65594,9208,4
2210000,65595,3976,4
2210004,65596,702,3
2210018,65597,5210,3
2210036,65598,7590,4
2210051,65599,25863,3
2210053,65600,4630,2
2210069,65601,25485,5
2210071,65602,3162,5
2210078,65603,2469,3
2210106,65604,28737,4
2210109,65605,13282,2
2210116,65606,2886,3
2210133,65607,8728,2
2210140,65608,15051,4
2210153,65609,21655,5
2210158,65610,16653,5
2210169,65611,18602,4
2210176,65612,404,3
2210183,65613,384,1
2210200,65614,11007,1
2210208,65615,18356,2
2210213,65616,10254,3
2210220,65617,404,3
2210236,65618,21117,4
2210241,65619,404,2
2210247,65620,142,3
2210264,65621,4589,4
2210277,65622,25412,5
2210280,65623,1065,4
2210296,65624,18693,2
2210310,65625,23556,3
2210315,65626,3760,5
2210322,65627,2431,3
2210328,65628,1211,5
2210335,65629,2086,3
2210357,65630,1171,3
2210364,65631,14445,1
2210372,65632,10070,3
2210384,65633,19961,2
2210397,65634,13881,3
2210399,65635,4911,5
2210407,65636,10777,4
2210411,65637,7759,4
2210418,65638,6486,4
2210434,65639,988,5
2210463,65640,23992,3
2210469,65641,10046,4
2210476,65642,7013,4
2210493,65643,11320,4
2210514,65644,12983,3
2210520,65645,10561,4
2210527,65646,7013,4
2210534,65647,1288,3
2210557,65648,7173,4
2210564,65649,7803,2
2210575,65650,20411,3
2210589,65651,20695,4
2210592,65652,6080,4
2210596,65653,2488,2
2210602,65654,492,4
2210620,65655,183,4
2210638,65656,2721,4
2210643,65657,573,3
2210648,65658,2061,2
2210660,65659,3590,3
2210672,65660,17197,4
2210682,65661,26898,4
2210684,65662,1077,4
2210702,65663,1375,3
2210709,65664,96,3
2210720,65665,17534,4
2210735,65666,17925,3
2210767,65667,11850,2
2210777,65668,14091,3
2210784,65669,3138,1
2210790,65670,12935,1
2210797,65671,10687,4
2210804,65672,8617,2
2210823,65673,19013,4
2210827,65674,6594,2
2210833,65675,7177,2
2210849,65676,15622,4
2210864,65677,17196,3
2210880,65678,18453,4
2210890,65679,20588,5
2210892,65680,169,4
2210900,65681,15007,5
2210904,65682,15319,3
2210930,65683,14968,5
2210936,65684,1676,4
2210970,65685,26662,3
2210984,65686,24948,3
2210987,65687,12300,1
2210999,65688,16114,2
2211001,65689,2096,4
2211009,65690,2500,4
2211045,65691,26964,4
2211048,65692,17265,4
2211064,65693,4415,2
2211079,65694,2659,3
2211086,65695,3665,1
2211097,65696,22422,4
2211106,65697,23190,5
2211108,65698,281,4
2211116,65699,2691,3
2211120,65700,2565,3
2211127,65701,2691,4
2211148,65702,8456,4
2211157,65703,4189,3
2211162,65704,2287,2
2211167,65705,12640,5
2211175,65706,14442,4
2211183,65707,8701,4
2211191,65708,9017,1
2211196,65709,5836,5
2211201,65710,17822,5
2211212,65711,19869,4
2211224,65712,27841,3
2211227,65713,11320,3
2211231,65714,85,3
2211250,65715,5747,2
2211258,65716,4056,4
2211269,65717,9614,3
2211272,65718,10035,3
2211277,65719,1394,3
2211281,65720,221,2
2211301,65721,3342,5
2211308,65722,1111,3
2211316,65723,3370,3
2211323,65724,17154,5
2211337,65725,9111,1
2211382,65726,25397,4
2211395,65727,9320,1
2211402,65728,1533,5
2211409,65729,96,3
2211417,65730,18432,4
2211429,65731,18219,3
2211435,65732,13167,5
2211450,65733,9585,3
2211457,65734,20849,3
2211468,65735,27670,5
2211480,65736,22342,3
2211489,65737,25176,3
2211491,65738,6574,1
2211497,65739,12442,4
2211514,65740,2347,2
2211544,65741,25648,2
2211551,65742,12841,5
2211564,65743,13246,4
2211566,65744,3749,3
2211573,65745,7487,3
2211577,65746,160,3
2211584,65747,1679,5
2211592,65748,4135,2
2211596,65749,3749,5
2211609,65750,14445,3
2211612,65751,14768,2
2211619,65752,223,3
2211640,65753,2265,4
2211647,65754,832,1
2211666,65755,3318,5
2211680,65756,14879,3
2211682,65757,2661,3
2211706,65758,27814,4
2211715,65759,26220,5
2211718,65760,20586,4
2211736,65761,16916,3
2211739,65762,5850,5
2211747,65763,5091,4
2211755,65764,5078,1
2211773,65765,26099,5
2211776,65766,16129,5
2211781,65767,2739,5
2211786,65768,3934,5
2211798,65769,1324,2
2211825,65770,20775,3
2211843,65771,17676,2
2211849,65772,639,5
2211855,65773,639,2
2211872,65774,639,3
2211879,65775,8238,1
2211897,65776,10752,5
2211904,65777,11865,4
2211915,65778,18738,4
2211921,65779,15597,4
2211936,65780,5610,3
2211950,65781,5852,3
2211956,65782,2687,4
2211960,65783,406,3
2211973,65784,18835,2
2211975,65785,500,3
2211990,65786,27885,3
2211995,65787,1865,2
2212003,65788,22886,5
2212018,65789,20365,1
2212046,65790,16824,2
2212064,65791,11023,5
2212080,65792,14808,3
2212082,65793,33,4
2212088,65794,512,4
2212112,65795,11545,3
2212115,65796,4710,1
2212126,65797,17712,3
2212138,65798,9956,3
2212151,65799,24985,4
2212153,65800,3094,2
2212160,65801,3441,3
2212165,65802,234,3
2212180,65803,20060,5
2212190,65804,15600,2
2212192,65805,1611,3
2212199,65806,15199,3
2212204,65807,3094,2
2212219,65808,19639,3
2212230,65809,7173,4
2212250,65810,6392,1
2212257,65811,877,5
2212274,65812,24841,4
2212277,65813,12825,3
2212281,65814,1187,2
2212288,65815,2642,4
2212293,65816,1181,3
2212305,65817,22615,4
2212307,65818,1181,2
2212314,65819,1730,1
2212329,65820,23690,3
2212332,65821,3231,4
2212340,65822,4065,1
2212354,65823,20420,2
2212364,65824,26175,4
2212366,65825,17115,1
2212382,65826,3378,4
2212395,65827,18533,3
2212407,65828,6846,1
2212414,65829,10835,3
2212420,65830,11597,3
2212427,65831,2731,5
2212435,65832,5015,3
2212442,65833,4828,3
2212468,65834,18606,3
2212493,65835,18648,4
2212504,65836,13317,4
2212509,65837,1580,3
2212525,65838,19547,3
2212527,65839,12872,4
2212535,65840,14169,2
2212549,65841,24746,3
2212562,65842,24707,4
2212564,65843,3669,3
2212570,65844,1784,4
2212582,65845,19080,5
2212593,65846,21337,2
2212607,65847,20084,4
2212610,65848,6755,2
2212618,65849,13374,5
2212629,65850,12158,3
2212641,65851,12444,3
2212653,65852,25867,5
2212656,65853,12482,3
2212693,65854,13321,3
2212699,65855,22434,4
2212704,65856,4445,3
2212716,65857,27273,3
2212745,65858,22434,4
2212749,65859,10625,3
2212756,65860,1318,3
2212773,65861,6525,3
2212777,65862,668,3
2212796,65863,14702,4
2212808,65864,19474,2
2212814,65865,15149,3
2212831,65866,19234,3
2212838,65867,9096,4
2212844,65868,550,1
2212866,65869,22991,3
2212875,65870,12396,1
2212887,65871,16449,4
2212890,65872,5083,3
2212895,65873,8973,4
2212902,65874,2860,3
2212923,65875,1975,3
2212942,65876,2586,4
2212956,65877,26372,5
2212966,65878,8443,5
2212968,65879,1764,1
2212974,65880,707,4
2212989,65881,28475,3
2212991,65882,1075,2
2213002,65883,15654,5
2213008,65884,9527,1
2213016,65885,2830,3
2213024,65886,2993,3
2213028,65887,10327,1
2213044,65888,26170,3
2213051,65889,12324,1
2213068,65890,22377,4
2213071,65891,8581,2
2213076,65892,16451,4
2213080,65893,571,2
2213096,65894,571,2
2213102,65895,527,4
2213116,65896,25876,5
2213119,65897,4368,4
2213123,65898,6728,2
2213129,65899,989,4
2213146,65900,8463,3
2213153,65901,2113,4
2213161,65902,18898,4
2213173,65903,28153,3
2213175,65904,6275,3
2213197,65905,14904,4
2213216,65906,21635,5
2213223,65907,7997,3
2213238,65908,24488,4
2213249,65909,13108,4
2213282,65910,29096,4
2213289,65911,14427,5
2213295,65912,10450,4
2213303,65913,3502,2
2213310,65914,2478,3
2213316,65915,1146,1
2213324,65916,4930,3
2213331,65917,551,3
2213358,65918,17835,4
2213364,65919,9100,2
2213379,65920,11672,4
2213385,65921,3552,4
2213392,65922,451,2
2213400,65923,15622,2
2213404,65924,2140,1
2213419,65925,13392,3
2213441,65926,11772,3
2213447,65927,10162,5
2213455,65928,19608,3
2213459,65929,6465,4
2213484,65930,19778,4
2213489,65931,12020,5
2213496,65932,227,3
2213507,65933,26164,4
2213509,65934,1587,5
2213524,65935,26038,4
2213534,65936,23833,3
2213537,65937,15837,3
2213541,65938,1682,2
2213547,65939,517,1
2213554,65940,5151,3
2213561,65941,1557,3
2213567,65942,4674,4
2213574,65943,919,4
2213580,65944,513,5
2213596,65945,26177,4
2213598,65946,434,4
2213605,65947,651,5
2213612,65948,13037,4
2213616,65949,1734,3
2213630,65950,8806,1
2213647,65951,13658,4
2213651,65952,161,4
2213677,65953,19824,5
2213691,65954,20068,2
2213693,65955,1596,4
2213700,65956,19860,3
2213713,65957,9289,2
2213724,65958,16214,1
2213739,65959,14997,5
2213753,65960,12596,3
2213776,65961,24933,3
2213788,65962,24077,2
2213790,65963,1065,5
2213806,65964,19259,2
2213816,65965,20381,3
2213823,65966,11832,3
2213832,65967,6871,3
2213838,65968,11229,3
2213845,65969,302,4
2213852,65970,18153,4
2213859,65971,3202,3
2213863,65972,19668,3
2213869,65973,12825,3
2213876,65974,10265,4
2213889,65975,17721,4
2213899,65976,19850,4
2213906,65977,7759,4
2213910,65978,2655,1
2213918,65979,870,2
2213927,65980,12022,3
2213934,65981,7305,2
2213938,65982,7759,4
2213946,65983,14303,4
2213953,65984,15496,2
2213975,65985,14680,3
2213982,65986,10513,5
2213998,65987,23661,1
2214000,65988,15439,4
2214023,65989,18905,5
2214027,65990,10709,3
2214034,65991,16178,1
2214039,65992,5737,4
2214046,65993,980,4
2214053,65994,8392,4
2214059,65995,2121,4
2214066,65996,3976,3
2214085,65997,6182,3
2214092,65998,3503,5
2214100,65999,2167,3
2214107,66000,5570,4
2214136,66001,21334,4
2214139,66002,8242,5
2214143,66003,96,2
2214149,66004,15424,3
2214160,66005,28164,4
2214174,66006,3087,4
2214201,66007,25857,5
2214208,66008,17632,5
2214222,66009,22427,3
2214224,66010,573,3
2214238,66011,26867,3
2214247,66012,22068,5
2214254,66013,13521,4
2214260,66014,4643,2
2214267,66015,7335,2
2214289,66016,3867,3
2214295,66017,1908,4
2214312,66018,28010,3
2214315,66019,13271,4
2214320,66020,9147,4
2214335,66021,16232,5
2214360,66022,24990,2
2214363,66023,11899,2
2214375,66024,20036,3
2214377,66025,2762,4
2214391,66026,21539,5
2214393,66027,1645,4
2214409,66028,20624,3
2214419,66029,14305,4
2214435,66030,17204,4
2214437,66031,2346,5
2214457,66032,1941,4
2214472,66033,1157,3
2214492,66034,3169,3
2214500,66035,5857,5
2214509,66036,15238,2
2214515,66037,12902,4
2214528,66038,25123,3
2214538,66039,16380,5
2214541,66040,19783,5
2214546,66041,2096,4
2214550,66042,202,5
2214561,66043,19078,5
2214567,66044,324,4
2214575,66045,2096,3
2214580,66046,2488,3
2214592,66047,2096,4
2214641,66048,22047,4
2214650,66049,21893,4
2214655,66050,15777,4
2214669,66051,28913,5
2214671,66052,15743,4
2214679,66053,6404,2
2214686,66054,13000,2
2214709,66055,678,3
2214714,66056,6261,3
2214719,66057,3487,1
2214737,66058,14442,5
2214740,66059,678,3
2214747,66060,14442,3
2214761,66061,2845,4
2214774,66062,4795,3
2214787,66063,27970,4
2214789,66064,522,3
2214805,66065,6961,4
2214822,66066,24757,5
2214824,66067,7551,3
2214831,66068,7139,4
2214835,66069,8589,1
2214850,66070,19024,2
2214891,66071,28403,4
2214902,66072,9467,3
2214918,66073,26816,4
2214927,66074,19522,4
2214940,66075,28713,4
2214943,66076,14733,1
2214948,66077,2718,4
2214956,66078,3108,4
2214970,66079,21258,4
2214973,66080,3692,5
2214984,66081,13393,5
2214996,66082,23363,4
2215025,66083,27210,4
2215033,66084,19810,4
2215039,66085,2278,5
2215052,66086,24387,5
2215054,66087,14211,4
2215061,66088,11179,5
2215066,66089,4022,1
2215079,66090,14673,4
2215084,66091,8364,3
2215091,66092,2616,2
2215098,66093,1314,5
2215123,66094,11167,1
2215136,66095,6392,1
2215160,66096,5062,2
2215163,66097,2691,4
2215194,66098,24482,4
2215204,66099,23942,3
2215206,66100,637,3
2215214,66101,13422,3
2215219,66102,2652,2
2215226,66103,1378,2
2215247,66104,13455,3
2215263,66105,29221,5
2215276,66106,15955,3
2215289,66107,27131,3
2215292,66108,7171,2
2215296,66109,3695,1
2215302,66110,122,5
2215323,66111,12143,1
2215330,66112,2104,1
2215338,66113,3694,2
2215343,66114,4708,3
2215360,66115,27670,4
2215362,66116,1483,5
2215369,66117,12577,2
2215392,66118,17956,5
2215404,66119,27090,4
2215407,66120,6643,4
2215419,66121,10040,4
2215436,66122,18093,3
2215441,66123,13643,2
2215448,66124,7842,2
2215465,66125,20729,3
2215476,66126,9547,3
2215481,66127,1294,3
2215501,66128,9708,3
2215516,66129,26759,2
2215519,66130,14638,3
2215527,66131,12130,3
2215531,66132,2311,5
2215537,66133,15710,3
2215548,66134,22901,4
2215565,66135,23597,4
2215568,66136,9968,5
2215581,66137,13832,1
2215588,66138,5365,4
2215596,66139,6335,3
2215608,66140,19305,4
2215611,66141,3749,5
2215615,66142,2270,4
2215631,66143,20084,4
2215633,66144,3420,4
2215647,66145,13551,4
2215657,66146,17846,4
2215659,66147,1843,1
2215666,66148,15037,3
2215677,66149,25871,4
2215687,66150,29421,5
2215689,66151,1917,5
2215696,66152,1433,3
2215702,66153,3166,5
2215708,66154,5484,4
2215715,66155,3261,5
2215740,66156,28823,5
2215742,66157,7327,2
2215760,66158,13854,3
2215775,66159,27245,4
2215778,66160,12304,4
2215782,66161,1862,5
2215789,66162,1862,5
2215795,66163,1862,5
2215814,66164,24974,4
2215829,66165,8029,5
2215848,66166,262,5
2215854,66167,7362,4
2215867,66168,22628,3
2215876,66169,15108,3
2215883,66170,7716,4
2215890,66171,9449,3
2215894,66172,5213,2
2215901,66173,3248,1
2215919,66174,12835,4
2215923,66175,9138,3
2215984,66176,12775,3
2215991,66177,7071,4
2216019,66178,25254,3
2216048,66179,21200,3
2216063,66180,18326,1
2216065,66181,1289,4
2216078,66182,26975,3
2216080,66183,1475,4
2216088,66184,8787,3
2216093,66185,16065,4
2216105,66186,26276,4
2216114,66187,16213,3
2216117,66188,12806,3
2216121,66189,1797,4
2216128,66190,6498,2
2216136,66191,18024,4
2216148,66192,2255,2
2216163,66193,17792,3
2216195,66194,26584,3
2216205,66195,15199,2
2216214,66196,26694,4
2216224,66197,19995,4
2216233,66198,22311,3
2216242,66199,25522,4
2216244,66200,16546,3
2216251,66201,7153,3
2216279,66202,28361,4
2216281,66203,9975,3
2216304,66204,28294,4
2216306,66205,108,3
2216313,66206,889,4
2216319,66207,4828,3
2216325,66208,1920,2
2216346,66209,7275,5
2216353,66210,1663,4
2216376,66211,7019,1
2216383,66212,5632,4
2216390,66213,15597,3
2216403,66214,17824,2
2216420,66215,15597,3
2216432,66216,26591,5
2216434,66217,420,2
2216440,66218,14998,4
2216446,66219,2172,2
2216457,66220,16891,5
2216463,66221,604,3
2216482,66222,9898,3
2216510,66223,15457,4
2216517,66224,10798,3
2216525,66225,3094,2
2216534,66226,7825,2
2216548,66227,2217,3
2216573,66228,27194,5
2216583,66229,24712,5
2216585,66230,2388,2
2216613,66231,25591,5
2216629,66232,25471,5
2216639,66233,20544,3
2216651,66234,28441,3
2216653,66235,13932,2
2216661,66236,13932,3
2216665,66237,3283,3
2216673,66238,12079,4
2216677,66239,12215,2
2216691,66240,13798,5
2216709,66241,13932,3
2216716,66242,1355,3
2216721,66243,22308,3
2216729,66244,18837,3
2216747,66245,15363,4
2216757,66246,20304,3
2216767,66247,29044,5
2216770,66248,1710,2
2216778,66249,2845,4
2216782,66250,2174,3
2216804,66251,402,2
2216811,66252,3241,3
2216830,66253,11376,5
2216849,66254,2492,4
2216856,66255,4612,2
2216867,66256,18331,2
2216879,66257,20048,4
2216882,66258,5028,5
2216890,66259,8873,4
2216903,66260,13416,2
2216913,66261,15116,5
2216927,66262,11951,5
2216929,66263,1692,2
2216942,66264,20286,3
2216944,66265,4377,1
2216952,66266,3560,2
2216956,66267,3687,5
2216983,66268,17390,2
2216999,66269,14624,5
2217001,66270,13370,4
2217018,66271,21346,4
2217020,66272,174,4
2217048,66273,12180,4
2217057,66274,20265,3
2217096,66275,25973,4
2217107,66276,14834,2
2217122,66277,9662,1
2217142,66278,3239,1
2217147,66279,12489,3
2217155,66280,7587,4
2217167,66281,9276,5
2217184,66282,1379,3
2217190,66283,939,2
2217209,66284,66,2
2217217,66285,16605,4
2217230,66286,20941,3
2217245,66287,26510,5
2217248,66288,6709,1
2217259,66289,27456,5
2217262,66290,8100,3
2217271,66291,6890,4
2217285,66292,28208,4
2217288,66293,6670,3
2217296,66294,21635,5
2217310,66295,26010,3
2217320,66296,18423,3
2217336,66297,1199,3
2217354,66298,26463,4
2217356,66299,18362,4
2217364,66300,8156,5
2217378,66301,27521,4
2217388,66302,8229,4
2217390,66303,18680,3
2217406,66304,5939,5
2217412,66305,451,3
2217430,66306,1120,3
2217437,66307,9100,5
2217448,66308,13190,1
2217458,66309,26778,5
2217474,66310,5224,3
2217499,66311,15935,4
2217520,66312,12583,5
2217534,66313,20333,4
2217543,66314,20743,3
2217546,66315,13749,2
2217550,66316,10769,5
2217558,66317,14262,5
2217573,66318,13422,3
2217597,66319,14529,4
2217608,66320,4576,3
2217625,66321,18525,1
2217638,66322,5582,5
2217641,66323,16670,4
2217657,66324,21867,1
2217663,66325,3897,3
2217680,66326,29480,5
2217683,66327,527,5
2217698,66328,12678,4
2217717,66329,8479,3
2217721,66330,404,2
2217729,66331,11235,5
2217738,66332,13130,3
2217754,66333,25305,3
2217757,66334,7759,4
2217761,66335,11863,3
2217782,66336,448,4
