,USER_ID,MOVIE_ID,RATING
357996,2095,3301,3
358004,2095,3189,3
358011,2095,3512,3
357980,2095,3623,4
357971,2095,3219,3
358081,2096,1320,4
358084,2096,1196,4
358041,2096,1408,5
358092,2096,3114,5
358063,2096,2617,4
358101,2096,2352,3
358110,2096,3361,5
358047,2096,1429,3
358077,2096,3685,4
358145,2096,1210,1
358055,2096,3072,5
358099,2096,1394,3
358048,2096,1285,5
358073,2096,2858,5
358127,2096,1967,5
358155,2096,1238,1
358147,2096,1215,5
358037,2096,589,4
358126,2096,1966,5
358141,2096,3740,5
358102,2096,3175,5
358082,2096,3868,4
358068,2096,3479,5
358107,2096,1734,5
358313,2097,380,3
358302,2097,362,3
358259,2097,1580,4
358285,2097,175,2
358298,2097,1974,2
358296,2097,355,3
358200,2097,3273,4
358173,2097,1407,5
358284,2097,318,5
358223,2097,3638,3
358270,2097,1769,5
358218,2097,260,2
358203,2097,3438,3
358209,2097,2640,3
358189,2097,2279,3
358167,2097,3000,5
358271,2097,153,3
358213,2097,237,3
358182,2097,3052,5
358312,2097,517,2
358295,2097,353,3
358324,2097,2028,5
358286,2097,180,4
358187,2097,3213,3
358214,2097,3450,3
358199,2097,1665,3
358267,2097,145,3
358177,2097,1275,4
358174,2097,592,4
358236,2097,480,4
358188,2097,2273,4
358176,2097,741,5
358170,2097,4,1
358224,2097,420,3
358275,2097,160,2
358659,2098,2791,2
358365,2098,1427,2
358347,2098,1261,4
358646,2098,2919,2
358389,2098,1479,3
358571,2098,2393,4
358408,2098,1653,5
358451,2098,1882,1
358637,2098,2762,5
358458,2098,3499,4
358565,2098,2529,5
358371,2098,1299,3
358485,2098,2898,2
358387,2098,2278,4
358487,2098,481,3
358610,2098,1792,1
358332,2098,1249,4
358563,2098,1580,3
358667,2098,1208,4
358433,2098,230,4
358341,2098,589,5
358512,2098,671,4
358404,2098,1645,5
358569,2098,2391,5
358587,2098,2561,4
358469,2098,3802,1
358557,2098,3175,4
358526,2098,3114,5
358525,2098,3113,1
358701,2098,707,3
358357,2098,3952,5
358440,2098,257,1
358374,2098,924,5
358692,2098,554,2
358620,2098,332,2
358446,2098,407,3
358395,2098,1480,3
358354,2098,737,2
358484,2098,3697,3
358508,2098,661,3
358581,2098,1756,3
358629,2098,3557,2
358362,2098,1278,2
358551,2098,882,4
358441,2098,3471,5
358456,2098,1892,3
358422,2098,1687,3
358388,2098,2279,2
358337,2098,2058,4
358377,2098,786,3
358677,2098,1217,3
358477,2098,3826,2
358618,2098,1003,3
358550,2098,880,3
358582,2098,2701,1
358685,2098,2020,4
358425,2098,2490,4
358335,2098,1254,4
358683,2098,546,1
358409,2098,2600,4
358464,2098,2841,4
358642,2098,356,4
358410,2098,2605,3
358378,2098,788,3
358552,2098,3300,4
358405,2098,2448,2
358561,2098,3326,1
358658,2098,3593,1
358540,2098,1391,3
358414,2098,1661,3
358426,2098,1690,3
358527,2098,2315,4
358643,2098,36,4
358624,2098,338,2
358679,2098,540,1
358740,2099,550,3
358718,2099,3826,4
358731,2099,1580,5
358735,2099,3553,2
358721,2099,3879,3
358736,2099,3555,5
358726,2099,3897,4
359029,2100,539,4
358750,2100,1,4
358798,2100,3243,3
358801,2100,1643,3
358766,2100,2084,3
358804,2100,3255,4
358833,2100,252,4
358925,2100,2510,4
358985,2100,2762,4
358787,2100,1617,4
358816,2100,216,4
358904,2100,3114,4
359035,2100,550,4
359046,2100,1242,4
359025,2100,3743,3
359030,2100,74,4
358746,2100,585,4
358896,2100,1358,5
358905,2100,1513,3
358909,2100,852,4
358814,2100,3421,4
358845,2100,1885,4
358878,2100,635,3
358947,2100,1907,4
358817,2100,1688,4
358914,2100,1398,3
358854,2100,2857,4
358774,2100,2096,5
359015,2100,50,5
358992,2100,1968,5
358849,2100,1895,2
358744,2100,3798,4
358823,2100,3448,4
359000,2100,1031,4
358834,2100,3610,3
358842,2100,1883,4
358786,2100,1614,5
358758,2100,595,5
358938,2100,2394,3
358860,2100,450,4
358783,2100,785,3
358765,2100,2083,4
358920,2100,3301,4
358983,2100,2907,2
359037,2100,1088,5
358937,2100,1732,3
358967,2100,187,4
358748,2100,587,3
359027,2100,1206,4
358818,2100,218,4
358855,2100,2858,3
358980,2100,23,2
358886,2100,2139,4
358825,2100,235,4
358922,2100,1704,4
358971,2100,333,4
359041,2100,1093,5
358939,2100,2396,3
358936,2100,1588,3
358951,2100,1912,3
358965,2100,3536,3
358899,2100,1500,5
359079,2101,426,1
359114,2101,3175,4
359113,2101,1570,4
359102,2101,2161,3
359094,2101,1347,3
359143,2101,76,2
359153,2101,2986,2
359096,2101,671,3
359059,2101,2094,2
359049,2101,2989,3
359067,2101,1653,3
359080,2101,2867,3
359138,2101,379,2
359145,2101,1214,5
359126,2101,316,3
359053,2101,1407,3
359129,2101,185,1
359082,2101,3697,2
359061,2101,2409,2
359075,2101,3476,4
359148,2101,1073,4
359294,2102,229,2
359552,2102,1956,3
359160,2102,2997,4
359488,2102,3504,4
359476,2102,1732,4
359236,2102,2431,1
359379,2102,493,2
359650,2102,542,1
359677,2102,1097,5
359255,2102,2455,2
359164,2102,1,3
359683,2102,1247,5
359231,2102,2423,2
359453,2102,1569,2
359472,2102,1584,1
359623,2102,387,1
359156,2102,3791,1
359312,2102,2804,4
359411,2102,2166,3
359665,2102,1228,2
359672,2102,2976,2
359600,2102,372,1
359258,2102,3262,1
359302,2102,3448,3
359489,2102,2702,1
359658,2102,2023,1
359334,2102,2692,3
359244,2102,1641,4
359349,2102,1114,1
359381,2102,2115,2
359227,2102,1617,5
359209,2102,3201,3
359660,2102,1222,4
359500,2102,1912,4
359184,2102,750,5
359229,2102,2421,1
359494,2102,3362,4
359224,2102,2411,1
359163,2102,586,1
359376,2102,1302,4
359338,2102,280,3
359610,2102,520,2
359443,2102,3152,4
359358,2102,454,3
359676,2102,562,3
359664,2102,1227,3
359392,2102,2131,2
359455,2102,1711,2
359286,2102,216,3
359233,2102,3087,2
359679,2102,1242,4
359321,2102,3477,1
359630,2102,3744,2
359243,2102,3243,1
359519,2102,1784,2
359422,2102,1378,3
359601,2102,50,4
359339,2102,2699,2
359625,2102,2000,3
359511,2102,3525,1
359372,2102,3699,1
359670,2102,2973,4
359501,2102,1913,3
359441,2102,3147,2
359226,2102,1614,1
359673,2102,1238,1
359308,2102,235,4
359271,2102,3418,4
359222,2102,3210,3
359451,2102,1704,2
359217,2102,2409,1
359556,2102,21,3
359363,2102,3683,5
359230,2102,1620,2
359336,2102,2694,2
359187,2102,3033,1
359232,2102,2424,3
359238,2102,2435,1
359154,2102,2987,2
359165,2102,1401,2
359655,2102,88,1
359176,2102,599,3
359425,2102,3129,3
359388,2102,3868,4
359654,2102,81,1
359627,2102,2002,1
359521,2102,318,5
359346,2102,435,1
359172,2102,1268,3
359574,2102,36,5
359560,2102,25,3
359169,2102,1265,5
359391,2102,1189,3
359193,2102,1293,3
359638,2102,2011,2
359200,2102,2247,3
359247,2102,1643,1
359470,2102,3185,2
359326,2102,3481,3
359588,2102,509,4
359616,2102,2797,2
359495,2102,3363,4
359585,2102,2779,2
359285,2102,2485,3
359492,2102,3360,5
359668,2102,1231,4
359728,2103,3114,5
359737,2103,2394,3
359714,2103,3624,4
359696,2103,1282,3
359733,2103,2502,4
359684,2103,2987,4
359748,2103,2722,4
359702,2103,2600,5
359694,2103,1274,4
359706,2103,2622,3
359688,2103,1253,3
359717,2103,2699,3
359726,2103,1196,4
359764,2103,2948,4
359765,2103,70,2
359723,2103,3864,3
359761,2103,2791,5
359745,2103,2712,4
359792,2104,3879,2
359814,2104,23,4
359820,2104,1208,3
359785,2104,2683,1
359816,2104,3566,4
359778,2104,1499,3
359790,2104,1321,4
359823,2104,1214,3
359776,2104,1459,3
359805,2104,3363,3
359786,2104,296,5
360130,2105,1542,4
360327,2105,92,1
360267,2105,507,3
359979,2105,2640,4
360329,2105,3911,5
359957,2105,2616,2
360030,2105,457,4
360338,2105,2040,2
360151,2105,3176,4
360073,2105,1186,4
360333,2105,1094,4
360179,2105,145,2
360115,2105,2321,3
359910,2105,1617,4
359836,2105,587,2
360150,2105,3175,3
359904,2105,3072,3
359856,2105,2076,4
360010,2105,1892,3
360021,2105,296,5
360048,2105,3699,4
360035,2105,466,2
360107,2105,1371,2
360034,2105,608,5
359950,2105,1805,2
360076,2105,1339,3
359902,2105,3070,2
360208,2105,2583,3
360168,2105,1732,5
360149,2105,3174,5
360070,2105,2126,3
360157,2105,1721,2
359966,2105,208,2
359835,2105,728,4
359898,2105,3210,4
360226,2105,16,3
360315,2105,1221,4
360051,2105,2100,3
359899,2105,2410,2
360003,2105,2682,4
360229,2105,198,2
359894,2105,2264,2
359981,2105,2642,2
359881,2105,786,2
360231,2105,1011,2
360124,2105,2193,2
359903,2105,3071,3
360295,2105,1060,4
360143,2105,1704,4
360303,2105,3753,3
359916,2105,1620,3
360064,2105,1172,4
360313,2105,1220,4
359889,2105,2406,3
360330,2105,1235,3
359896,2105,2268,3
359828,2105,2990,3
360113,2105,1378,3
360167,2105,1589,3
359963,2105,1674,4
360075,2105,800,4
360020,2105,292,3
359998,2105,260,5
359908,2105,1615,3
360280,2105,2795,3
360144,2105,1562,2
359859,2105,2081,2
360252,2105,1968,4
360053,2105,3844,2
359826,2105,2987,2
359837,2105,588,2
360063,2105,2118,3
359848,2105,1266,5
359930,2105,2442,4
360122,2105,2333,3
359927,2105,2439,4
359905,2105,2416,2
360255,2105,356,5
360257,2105,357,3
359844,2105,3949,3
360002,2105,3481,4
360057,2105,490,3
360334,2105,707,2
359958,2105,2470,3
359865,2105,3039,4
360291,2105,2003,2
359872,2105,3040,3
360183,2105,3361,4
360103,2105,2163,3
360188,2105,153,2
359919,2105,2427,5
360273,2105,50,5
360029,2105,454,3
360277,2105,3591,3
359974,2105,222,3
360046,2105,3697,2
359895,2105,1608,4
360079,2105,1196,5
360224,2105,11,3
359993,2105,3471,5
360101,2105,3108,4
360335,2105,708,3
360339,2105,1240,5
360413,2106,2086,2
361170,2106,2003,1
360574,2106,3273,1
360931,2106,1732,4
360382,2106,3949,5
361074,2106,24,2
360642,2106,2671,2
360453,2106,2253,1
360415,2106,1285,2
360429,2106,1292,4
360482,2106,1614,3
360876,2106,3148,3
361144,2106,377,1
360463,2106,1603,1
361054,2106,17,3
360933,2106,1735,2
360511,2106,2432,2
360765,2106,3858,3
360790,2106,1199,5
360410,2106,2084,3
360554,2106,2605,1
361084,2106,3565,3
361031,2106,2596,3
360676,2106,276,1
360885,2106,1556,1
360687,2106,280,3
360373,2106,3004,1
361180,2106,533,2
361001,2106,165,1
360865,2106,2336,4
360603,2106,2491,2
361099,2106,355,1
360641,2106,2815,2
360874,2106,1542,3
360958,2106,2555,1
361018,2106,318,5
360366,2106,585,1
360932,2106,2391,4
360774,2106,1186,4
360552,2106,3404,3
360406,2106,2080,1
360582,2106,1676,1
360713,2106,3669,1
361087,2106,3568,3
360995,2106,1917,2
360968,2106,2700,4
360558,2106,3263,3
360862,2106,2333,4
360837,2106,3114,3
361175,2106,1206,5
360796,2106,2145,2
360695,2106,2844,3
360892,2106,1701,1
360623,2106,3454,2
360590,2106,2629,1
360556,2106,1804,2
360480,2106,3071,3
360739,2106,2890,4
360645,2106,3477,2
360886,2106,881,1
360387,2106,736,1
360733,2106,471,4
361082,2106,2908,5
360791,2106,2141,4
360551,2106,2600,2
360541,2106,1651,2
361011,2106,2583,3
360859,2106,1381,2
360671,2106,416,1
360792,2106,2142,2
360969,2106,3504,5
360926,2106,1582,2
361169,2106,65,1
360657,2106,3481,3
360479,2106,1611,4
361186,2106,2011,1
360704,2106,1113,1
360836,2106,2311,3
360403,2106,748,2
361007,2106,3526,2
360868,2106,1393,4
360517,2106,1636,2
360879,2106,3155,2
360409,2106,1426,2
361163,2106,2799,1
361120,2106,507,3
360724,2106,466,1
360828,2106,2169,1
360561,2106,1663,1
360918,2106,3181,5
360689,2106,428,2
360888,2106,3301,1
361143,2106,54,1
361152,2106,2793,1
361121,2106,361,2
360741,2106,3699,3
360419,2106,754,1
360539,2106,3255,2
360974,2106,3363,4
361094,2106,1967,2
360913,2106,1719,5
360748,2106,486,1
360855,2106,1525,1
360681,2106,1890,1
361238,2106,2046,2
360570,2106,3270,2
361012,2106,3388,1
360547,2106,1655,2
361088,2106,1027,2
360535,2106,3250,4
361217,2106,3915,3
361137,2106,370,1
361117,2106,3578,2
360824,2106,2167,2
361177,2106,1061,4
360808,2106,1358,4
361150,2106,3594,2
361228,2106,562,4
360439,2106,2245,2
361234,2106,2043,1
360669,2106,1885,3
360637,2106,258,1
360553,2106,1801,1
360783,2106,805,2
361126,2106,367,2
360421,2106,3034,3
360608,2106,223,2
361172,2106,2005,2
360771,2106,2124,1
360484,2106,1617,4
360925,2106,3186,2
361086,2106,1025,1
360706,2106,440,4
360408,2106,2082,3
361132,2106,1043,3
360634,2106,1869,2
360946,2106,1597,1
361200,2106,546,2
360829,2106,1367,1
360578,2106,201,1
360593,2106,2485,1
360392,2106,597,2
361000,2106,1779,1
360652,2106,262,3
361052,2106,339,3
360618,2106,2648,5
361237,2106,3785,1
360508,2106,1488,2
360856,2106,1380,3
360376,2106,3943,4
360374,2106,5,1
361016,2106,170,3
360747,2106,485,2
360861,2106,2188,1
360773,2106,2126,1
360452,2106,2252,3
360420,2106,2231,3
360755,2106,1167,2
360655,2106,3624,4
360425,2106,2092,1
360664,2106,1883,3
360992,2106,2718,1
361036,2106,2599,4
360703,2106,296,5
360830,2106,835,3
360807,2106,1356,2
360348,2106,3791,2
360397,2106,2071,4
361077,2106,1020,1
360805,2106,1353,2
360666,2106,1884,3
360710,2106,3809,1
360440,2106,912,5
360787,2106,808,2
360919,2106,2528,4
361240,2106,3786,2
360921,2106,110,5
361122,2106,508,3
360368,2106,587,2
360427,2106,2094,2
361270,2107,1208,5
361259,2107,1704,5
361255,2107,2160,4
361265,2107,175,4
361251,2107,2688,3
361252,2107,296,5
361272,2108,1,5
361285,2108,1393,5
361280,2108,457,5
361273,2108,1265,5
361875,2109,1010,1
361650,2109,667,1
361427,2109,3082,2
361544,2109,273,4
361593,2109,1136,3
361682,2109,2315,3
361630,2109,1327,3
361449,2109,978,5
361821,2109,160,4
362029,2109,3919,2
361391,2109,924,5
361600,2109,3826,3
361575,2109,1119,2
362039,2109,2042,1
361505,2109,234,1
361560,2109,2841,4
361333,2109,1409,3
361541,2109,2688,2
361655,2109,1344,3
361831,2109,1923,4
361750,2109,3174,4
361942,2109,379,3
361805,2109,2707,3
361613,2109,480,4
361360,2109,2085,4
361986,2109,2012,3
361542,2109,416,2
361622,2109,497,4
361512,2109,248,3
361514,2109,2805,4
361645,2109,1196,5
361761,2109,1721,4
361745,2109,1566,3
361636,2109,801,3
361662,2109,2158,1
361372,2109,904,5
361504,2109,1848,2
361725,2109,3157,3
361375,2109,2095,2
361705,2109,3134,5
361371,2109,1291,4
362030,2109,2034,3
361327,2109,2208,4
361414,2109,2269,1
361720,2109,1550,4
361863,2109,1947,2
361764,2109,2528,2
361898,2109,1961,4
361687,2109,2174,3
361665,2109,688,2
361304,2109,2053,2
361759,2109,3324,3
361661,2109,2155,1
361618,2109,1307,3
362033,2109,2038,2
361403,2109,3208,2
361795,2109,2550,4
361370,2109,903,5
361936,2109,518,1
361348,2109,1411,5
361548,2109,3638,2
361498,2109,2640,3
362009,2109,88,3
362000,2109,540,1
361553,2109,3499,4
361521,2109,256,3
361584,2109,1126,1
361359,2109,1282,5
361981,2109,393,1
361791,2109,2541,3
361719,2109,2352,3
361851,2109,180,1
361554,2109,2699,3
361734,2109,1704,3
361657,2109,1348,5
361716,2109,1544,3
361835,2109,3386,3
361366,2109,3037,4
361507,2109,3450,4
361675,2109,832,3
361533,2109,3627,2
361357,2109,1425,3
361934,2109,1049,4
361892,2109,2901,4
361343,2109,594,4
361773,2109,1584,3
361976,2109,531,3
361737,2109,2363,2
361961,2109,65,2
361301,2109,2051,1
361844,2109,175,3
361317,2109,1,3
361905,2109,355,3
362038,2109,3927,3
361395,2109,782,3
361627,2109,648,3
361954,2109,1998,1
361580,2109,1120,2
361412,2109,1466,3
361468,2109,3418,3
361380,2109,3040,2
361711,2109,1394,4
361296,2109,575,2
361881,2109,1952,3
361452,2109,3254,2
361324,2109,7,2
361915,2109,2918,3
361989,2109,2014,3
361739,2109,1562,3
361458,2109,2459,2
361948,2109,2798,3
361939,2109,376,3
361475,2109,208,2
362035,2109,1237,5
361698,2109,2182,4
362006,2109,546,1
361991,2109,2015,3
361594,2109,2876,2
361865,2109,11,2
361378,2109,2098,2
361869,2109,339,2
361373,2109,2094,2
361911,2109,2916,3
361596,2109,460,1
361943,2109,520,2
361490,2109,3430,4
361325,2109,2206,5
361733,2109,1702,2
361559,2109,2840,3
361966,2109,2002,3
361528,2109,3476,2
361349,2109,3019,3
361506,2109,235,4
361629,2109,2124,2
361811,2109,2713,3
361654,2109,810,2
361509,2109,2654,5
361623,2109,2112,3
361354,2109,3020,5
361751,2109,3175,4
361674,2109,2162,2
361459,2109,3408,3
361671,2109,1503,4
361724,2109,1552,4
361442,2109,3243,2
361922,2109,364,4
361384,2109,912,4
361937,2109,50,4
361978,2109,533,3
361363,2109,2089,3
362175,2110,3301,3
362191,2110,2700,1
362136,2110,480,4
362223,2110,1035,4
362058,2110,2065,3
362158,2110,2300,5
362215,2110,1967,3
362252,2110,552,2
362118,2110,3448,4
362185,2110,104,1
362143,2110,492,3
362073,2110,905,3
362233,2110,60,4
362052,2110,1,3
362110,2110,208,4
362262,2110,2046,4
362218,2110,2915,3
362061,2110,1269,5
362240,2110,2948,3
362109,2110,1676,3
362232,2110,380,3
362139,2110,2105,3
362254,2110,2973,3
362068,2110,1287,4
362170,2110,3120,2
362244,2110,2013,2
362140,2110,1304,4
362059,2110,1265,4
362088,2110,2262,3
362197,2110,158,3
362154,2110,1197,5
362098,2110,952,2
362151,2110,804,1
362239,2110,2946,3
362116,2110,2642,3
362152,2110,1193,4
362125,2110,2837,1
362181,2110,897,4
362184,2110,3175,2
362144,2110,2110,3
362129,2110,2858,3
362236,2110,2002,4
362163,2110,3114,3
362138,2110,2100,3
362264,2111,1251,4
362281,2111,2762,4
362279,2111,3359,5
362265,2111,4,3
362297,2112,2858,4
362323,2112,2762,5
362314,2112,2571,2
362329,2112,50,5
362301,2112,1307,4
362332,2112,2028,3
362310,2112,110,2
362309,2112,1721,5
362316,2112,3386,2
362303,2112,805,3
362373,2113,2791,4
362359,2113,1171,4
362360,2113,1327,3
362378,2113,3923,4
362369,2113,1965,3
362375,2113,70,4
362338,2113,3,4
362346,2113,2454,4
362342,2113,1284,5
362453,2114,1377,3
362398,2114,780,4
362498,2114,1969,3
362458,2114,2193,3
362456,2114,858,5
362411,2114,2450,3
362444,2114,1198,4
362521,2114,1210,5
362448,2114,3107,4
362462,2114,2353,3
362490,2114,10,4
362392,2114,1270,5
362416,2114,1676,1
362389,2114,737,2
362399,2114,786,2
362436,2114,608,5
362484,2114,1917,3
362449,2114,2161,3
362435,2114,457,4
362512,2114,383,4
362409,2114,1625,4
362507,2114,47,4
362406,2114,1479,4
362508,2114,1982,4
362511,2114,524,2
362525,2114,3909,2
362488,2114,2722,3
362523,2114,2023,4
362425,2114,1869,3
362410,2114,2291,3
362530,2115,2059,4
362535,2115,1401,3
362564,2115,141,4
362543,2115,3428,3
362574,2115,21,3
362582,2115,380,4
362567,2115,1921,4
362555,2115,837,4
362576,2115,1961,4
362542,2115,2468,2
362578,2115,34,4
362533,2115,588,4
362756,2116,2296,2
363424,2116,3580,2
362664,2116,1431,2
362658,2116,1427,2
362676,2116,912,5
363245,2116,2706,5
363484,2116,533,3
363429,2116,1985,4
362880,2116,1862,2
363171,2116,2519,4
363537,2116,2976,5
362949,2116,2846,4
362746,2116,2431,3
362895,2116,2672,4
363017,2116,2114,4
362848,2116,2497,4
363294,2116,3527,4
363218,2116,2399,4
363110,2116,2188,2
362904,2116,267,3
362684,2116,1453,3
363386,2116,351,4
362893,2116,2670,4
363008,2116,3844,4
362938,2116,1894,4
362618,2116,3005,4
362611,2116,3000,3
363383,2116,1028,5
362647,2116,1271,4
363168,2116,2371,3
363374,2116,2761,4
362969,2116,3668,3
362894,2116,2671,5
362724,2116,3078,5
363119,2116,2193,4
363078,2116,837,4
362727,2116,1476,2
362787,2116,2605,4
362911,2116,2827,3
363557,2116,1246,4
362762,2116,1643,4
362993,2116,473,2
362655,2116,2082,3
362708,2116,1466,3
363166,2116,3318,5
363192,2116,110,3
362627,2116,1407,4
363522,2116,2029,4
363554,2116,2046,4
363376,2116,2762,4
363395,2116,38,3
362801,2116,992,3
363303,2116,1784,5
363544,2116,1097,5
363140,2116,1552,2
363190,2116,2382,3
363462,2116,529,3
362939,2116,3499,4
362847,2116,3299,2
362786,2116,1801,4
363508,2116,546,3
362916,2116,1882,2
363467,2116,3740,4
362654,2116,1425,4
363366,2116,25,3
363137,2116,3155,5
363071,2116,830,4
363387,2116,1968,4
363552,2116,2045,3
362899,2116,2676,3
362651,2116,748,3
363389,2116,32,5
363434,2116,50,5
363170,2116,3175,4
362886,2116,258,3
362772,2116,3253,2
362934,2116,2692,5
362674,2116,765,3
363113,2116,2334,4
363122,2116,2195,1
363204,2116,1587,4
363257,2116,1769,3
362695,2116,1603,5
362868,2116,1855,3
363085,2116,2170,2
363545,2116,709,4
363438,2116,54,3
362803,2116,3270,3
362890,2116,3617,4
363453,2116,1059,1
363281,2116,1777,3
363177,2116,1573,4
362999,2116,628,4
362930,2116,275,3
363516,2116,1222,5
363124,2116,861,3
363412,2116,360,3
362823,2116,1680,3
363275,2116,2719,3
362884,2116,1869,3
363334,2116,333,4
363258,2116,153,4
363509,2116,548,3
362660,2116,2089,3
362819,2116,208,2
362632,2116,733,4
363352,2116,1953,4
363394,2116,36,4
363329,2116,1003,3
363368,2116,3703,4
362849,2116,225,3
362863,2116,3450,3
362976,2116,2872,3
363291,2116,2723,4
363283,2116,1779,3
363021,2116,3861,3
362915,2116,1881,3
363388,2116,31,4
363238,2116,141,5
363451,2116,2797,4
362951,2116,432,4
362806,2116,2470,3
362798,2116,1667,4
362835,2116,1833,3
363501,2116,1215,5
362922,2116,1885,5
363440,2116,377,5
362865,2116,3457,3
362648,2116,1272,5
363024,2116,2124,5
363339,2116,339,4
362959,2116,2858,5
363219,2116,1597,4
363385,2116,1967,4
362842,2116,1837,4
363217,2116,125,4
363498,2116,3755,5
362992,2116,2889,4
362887,2116,259,3
362698,2116,3063,2
363020,2116,648,5
363039,2116,661,5
363016,2116,494,4
362970,2116,1127,5
363083,2116,1513,5
363478,2116,2007,3
363331,2116,1006,3
363118,2116,1390,4
363193,2116,2529,3
363129,2116,3145,4
363055,2116,1353,3
362725,2116,1474,4
363094,2116,1374,5
363301,2116,1783,2
363074,2116,833,3
363456,2116,1997,5
363169,2116,3174,5
363156,2116,2361,1
363338,2116,338,3
363342,2116,19,3
363422,2116,48,4
363044,2116,2141,4
362666,2116,2092,3
362838,2116,3439,3
363037,2116,805,4
363127,2116,867,3
363277,2116,2574,4
363300,2116,312,3
362753,2116,2291,4
363131,2116,3147,5
363240,2116,147,4
362653,2116,2081,4
362729,2116,1479,4
362968,2116,1126,3
363126,2116,1396,4
363399,2116,3717,4
363232,2116,1752,4
363390,2116,355,4
363346,2116,3553,2
362943,2116,281,3
363036,2116,3879,3
363474,2116,3744,5
362637,2116,592,5
363293,2116,2724,4
362945,2116,1100,4
362832,2116,2633,5
363066,2116,3107,4
363464,2116,64,3
363106,2116,1527,3
362907,2116,3626,1
363553,2116,3785,1
363221,2116,2540,2
363145,2116,885,3
362621,2116,3006,2
363598,2117,2710,1
363584,2117,2683,3
363585,2117,2688,4
363603,2117,86,4
363594,2117,1739,2
363600,2117,3543,4
363563,2117,1270,4
363571,2117,920,5
363567,2117,1294,5
363681,2118,1204,5
363605,2118,1256,5
363631,2118,2463,5
363627,2118,3072,5
363617,2118,1278,5
363672,2118,1965,4
363615,2118,1270,4
363623,2118,1297,5
363609,2118,3007,5
363673,2118,1968,3
363689,2118,1083,3
363670,2118,2762,5
363658,2118,2395,5
363685,2118,2959,5
363688,2118,1080,5
363669,2118,2908,5
363638,2118,3671,5
363711,2119,920,4
363737,2119,3448,3
363832,2119,2916,4
363722,2119,1619,4
363759,2119,480,3
363708,2119,1293,4
363811,2119,3384,4
363866,2119,1090,4
363801,2119,150,3
363833,2119,3578,4
363716,2119,1608,3
363842,2119,1201,4
363733,2119,1835,3
363810,2119,2722,3
363707,2119,3039,4
363803,2119,3510,3
363805,2119,2712,2
363774,2119,1376,3
363701,2119,1265,1
363806,2119,2716,4
363710,2119,919,5
363758,2119,3697,3
363752,2119,2858,3
363861,2119,1228,4
363863,2119,1231,4
363856,2119,2023,4
363809,2119,164,3
363757,2119,2890,3
363782,2119,3147,3
363747,2119,3499,4
363721,2119,1617,4
363820,2119,1955,4
363837,2119,1994,4
363723,2119,2427,3
363704,2119,3020,3
363734,2119,3298,3
364005,2120,1954,3
363985,2120,150,3
364001,2120,329,3
363925,2120,2694,3
363965,2120,2353,3
363899,2120,3253,5
364027,2120,2018,3
363921,2120,2683,3
363971,2120,1580,3
364015,2120,36,5
363889,2120,784,3
363955,2120,849,3
363885,2120,2094,2
363936,2120,3697,4
363894,2120,2273,3
363900,2120,3255,3
364002,2120,10,4
363975,2120,2539,4
364022,2120,529,2
363886,2120,1449,3
363945,2120,810,1
363888,2120,780,3
363882,2120,748,1
363879,2120,592,3
363901,2120,1653,3
364025,2120,2012,5
363968,2120,3175,4
363926,2120,1894,1
364004,2120,337,3
364030,2120,88,4
364009,2120,2761,2
363948,2120,1356,3
363930,2120,442,2
364186,2121,1012,3
364109,2121,2455,4
364192,2121,1035,4
364100,2121,3097,3
364094,2121,952,4
364049,2121,2204,4
364043,2121,589,3
364050,2121,2205,3
364162,2121,891,4
364159,2121,2351,4
364173,2121,3349,2
364190,2121,1965,3
364052,2121,3947,1
364195,2121,2927,4
364146,2121,1327,3
364215,2121,1221,5
364189,2121,1024,3
364099,2121,3095,4
364199,2121,2936,2
364076,2121,922,3
364064,2121,3035,5
364058,2121,749,3
364101,2121,963,3
364132,2121,1103,3
364103,2121,966,4
364147,2121,3870,3
364130,2121,3643,3
364053,2121,1262,4
364079,2121,925,3
364110,2121,3405,4
364203,2121,2940,3
364102,2121,964,3
364039,2121,3937,4
364166,2121,3171,4
364124,2121,2664,4
364198,2121,2935,3
364142,2121,1154,3
364216,2121,1226,4
364386,2122,356,4
364240,2122,593,5
364298,2122,296,5
364321,2122,1193,5
364391,2122,504,3
364234,2122,3948,5
364325,2122,3897,4
364360,2122,151,4
364243,2122,3952,3
364373,2122,318,5
364396,2122,50,4
364255,2122,924,3
364380,2122,342,3
364405,2122,1208,5
364350,2122,1594,2
364422,2122,1231,5
364389,2122,500,3
364415,2122,2028,5
364309,2122,474,4
364300,2122,440,3
364349,2122,2396,3
364395,2122,2921,4
364329,2122,1517,3
364326,2122,1358,5
364294,2122,1892,4
364250,2122,3039,4
364320,2122,1190,2
364241,2122,597,3
364366,2122,2571,4
364410,2122,1219,4
364379,2122,1954,4
364293,2122,1882,2
364291,2122,3481,3
364345,2122,111,3
364372,2122,316,3
364323,2122,1198,5
364363,2122,3515,4
364392,2122,508,3
364270,2122,3254,1
364338,2122,3175,3
364290,2122,260,5
364403,2122,1204,4
364459,2123,2724,5
364446,2123,1894,5
364457,2123,2506,5
364454,2123,2168,4
364448,2123,2875,4
364462,2123,1951,3
364452,2123,2154,4
365049,2124,1214,5
365059,2124,3760,5
365018,2124,381,3
364681,2124,3476,5
364953,2124,3704,1
364703,2124,293,5
364921,2124,1934,5
364545,2124,910,5
364997,2124,1986,2
364613,2124,2459,5
364935,2124,1946,5
